EUR_USD,returns,dir,profit_over_spread,loss_over_spread,sma,boll,min,max,mom,vol,dir_lag_1,dir_lag_2,dir_lag_3,dir_lag_4,dir_lag_5,sma_lag_1,sma_lag_2,sma_lag_3,sma_lag_4,sma_lag_5,boll_lag_1,boll_lag_2,boll_lag_3,boll_lag_4,boll_lag_5,min_lag_1,min_lag_2,min_lag_3,min_lag_4,min_lag_5,max_lag_1,max_lag_2,max_lag_3,max_lag_4,max_lag_5,mom_lag_1,mom_lag_2,mom_lag_3,mom_lag_4,mom_lag_5,vol_lag_1,vol_lag_2,vol_lag_3,vol_lag_4,vol_lag_5,profit_over_spread_lag_1,profit_over_spread_lag_2,profit_over_spread_lag_3,profit_over_spread_lag_4,profit_over_spread_lag_5,loss_over_spread_lag_1,loss_over_spread_lag_2,loss_over_spread_lag_3,loss_over_spread_lag_4,loss_over_spread_lag_5
1.6571905633211277,-0.0054807697313396025,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,-1.3108738808079232,1.1149161941743204,-0.7755549738759503,-0.8409644558500545,0.48878413429492096,-0.8838685447084282,1.2340621235421707,1.214410982108518,1.2327382146476837,1.2189569492545405,-0.818350475725948,-1.0247303040716385,-0.5877089254073563,-0.08940187835327831,0.3132773081860021,0.5910119307328789,1.4285091704015809,1.4015333082009354,1.3513948607078365,1.0164507413218686,-0.48057048717691625,-0.7737196576200072,-0.4645422203838063,-0.31330152291567676,-0.012139158993620874,0.7305904456359512,-0.8413252628735767,-0.8345641072587243,-0.8238846524779868,-0.6820383121219791,0.03116724353921788,0.8296711184102331,1.3121276322622861,1.141800268802941,0.964430311665693,0.15774051702764538,-0.37613562116919785,-0.34180267713207796,-0.31244716843710973,-0.3494622390098259,-0.6333889812696661,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.6873354265844103,0.5694933358049047,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,-1.0283732847239877,0.7817227103685012,-1.3736996400623886,-0.6926008380482326,0.48872177091783875,0.2601863175549802,1.2340621235421707,-0.8233915839899563,-0.8111501454985823,-0.8203208347798068,1.2218918566474848,-1.4932080119566644,-1.7726950017019911,-1.5215433553926072,-1.205715605866571,-1.0490636644955689,0.6755630035107463,0.6831038907167528,0.8555933691716078,1.0294637131065816,1.8478744778228384,-1.073422595924318,-0.9140069974430031,-0.9081650099715154,-1.1993889767744532,-1.9511068336451345,-0.3986140454777229,-0.25185772592457434,-0.25882065160651324,-0.25681949207244237,-0.8326532800080229,0.1575489341824372,-0.6707631103911555,0.16450389538541108,1.6060756548262474,2.5821799807377155,0.24650669483357973,0.23978309160218894,0.2301158394323285,0.21207865309642585,-0.10473501066420962,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.6893450841353106,1.4319604215796131,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,0.7294082020297922,0.8748698260320713,-0.7753378287821462,-0.5442396673249447,1.8329393710843005,0.22308857608767382,1.2340621235421707,-0.8233915839899563,-0.8111501454985823,-0.8203208347798068,-0.818350475725948,1.2239626937903554,1.4080570978286284,1.031404494992068,0.43727672973007603,0.06494994735369737,0.0026362041459422137,-1.087653053375783,-1.343847471927219,-1.5257651404759554,-1.5314349398253464,-0.023858182914614067,0.8844751415552858,0.8768671487121087,0.8785167291961393,0.8796073549659627,0.19168461634692316,1.0593409673157932,1.0126793752912158,0.8772345359415127,0.6068338637821877,0.829594901035458,-0.5055710463646004,-0.8126500859083435,-1.442263796242111,-1.6201578579708844,-0.03647908175981693,-0.46740751347369514,-0.43560472762435737,-0.43017449790741097,-0.4557319328473512,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.6933643992370668,0.28199798507952295,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,0.28996283034831694,0.8875330455406281,-0.027393892018050824,-0.8409644558500545,0.9927737514848531,-0.5351391043345295,1.2340621235421707,-0.8233915839899563,-0.8111501454985823,-0.8203208347798068,-0.818350475725948,0.4119346667873323,0.4413579303141775,0.03513216313261039,-0.4927189319330789,-0.863394729181632,0.4987104892781704,-1.469701468645885,-1.293665802707608,0.03152043635575918,0.36069813958654967,0.1261212798009817,0.8844751415552858,0.7281144688243099,-0.6056649114036949,-0.7592271752855229,-0.6937597250200228,0.0394954647405396,0.02371134882732182,-0.3985762447961291,-0.5447748452941313,0.32554379928849636,-0.670763110390707,-0.6497552727595306,-0.47962109435553557,-0.16553470124608585,-0.5017554329636291,-0.5033022938441448,-0.13454957154967478,-0.28953817923764574,-0.2892422032095322,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.6893450841353106,-0.0054807697313396025,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,-0.18087149647218156,-0.5931406340178054,0.27176295827595653,0.6426594867914729,-1.6954535996437081,0.5944645623862577,-0.810279938989604,-0.8233915839899563,-0.8111501454985823,-0.8203208347798068,1.2218918566474848,-0.9310347624946332,-1.2737534958929948,-1.3970093139205444,-1.143715895094534,-0.5230016811163875,-0.4812682852258792,-0.4643713187373902,1.0847925534651126,1.3524736745101125,1.8005986458560632,0.2760512808681647,0.28500087104040983,-1.2054299475047607,-1.199149089253926,-1.2060100488355814,0.6343422852557695,0.6221537909863216,-0.8238846524779868,-0.8238044199097788,-0.8326532800080229,-1.6903835035858428,-1.662004080715752,0.8158413969766111,1.2850346613993218,1.4506014398424147,0.6573456321820561,0.6356631112631871,-0.3618985186693316,-0.27122421715047823,-0.2789417545947509,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,8.57335736816823,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.6772871388299977,-0.5804691010786774,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,0.5096855161960243,-1.348349568615775,0.870106265165438,0.04925395887254973,-0.015342680477836608,-0.39346516568690276,-0.810279938989604,1.214410982108518,-0.8111501454985823,1.2189569492545405,-0.818350475725948,0.380702819590374,0.5660933067698886,0.9068704535130921,1.0262739821057274,1.1789635592098349,-0.9829458091141039,-0.6058649582322495,-1.2083260951512402,-0.4605029245548638,-0.7123237155173147,0.57591375558487,0.4348583148626108,0.8768671487121087,0.5816828490503851,0.7306211690025037,-0.25103877153670584,1.059216013781719,1.4364086329575596,0.5936111411224838,0.7506911685831223,-0.6824655711141616,-0.3403176618266917,-0.9754656553522112,0.32252558658817115,-0.16553603410771878,0.4030637770438405,0.39325285408672545,0.24721704861411412,0.3466391262982316,0.42447995423249224,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.6813064539317537,-0.5804596171338167,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,-0.08670463110390002,0.33092011327284815,0.2717432197649643,-0.5442298787831155,0.320707215656713,-0.37796952979562026,1.2340621235421707,1.214410982108518,-0.8111501454985823,1.2189569492545405,-0.818350475725948,0.09961619485935853,0.2854387097618491,0.47100130830556874,0.5302762958950149,0.49817746308621713,1.4185134188369135,-0.13821543861017652,-0.5977416865091969,-0.416563683234625,-1.4360217434236089,-0.023835924530443198,0.434850898683245,0.5793568817061793,0.43324754856850434,0.8796073549659627,-0.8413252628735767,-0.10617512346181646,0.023725329560818506,-0.11506741505659844,0.3189364350225954,0.4935580615827782,0.4858143551965294,-0.3240610069490824,0.16210101365883642,-0.6504281921936932,-0.024207025038478484,-0.13137668783171774,-0.1525707792937808,-0.09290202409750331,-0.20369397963421168,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.6772871388299977,-0.5804691010786774,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,-0.11809358622898378,-0.5422781981232935,0.5709198075932828,-0.2474855126989886,-0.18336832141422885,-0.45027573052105707,-0.810279938989604,1.214410982108518,1.2327382146476837,-0.8203208347798068,1.2218918566474848,-0.08777488829465181,0.09833564507828235,0.28420024609747474,0.46827658510921116,0.5291222856282333,0.3363333762966428,1.4114390301799025,-0.12372111245163835,-0.5971839613480863,-0.412595895195402,0.2760314961260415,-0.014751095838333578,0.4306054286499932,0.5816681606036994,0.4326340524036534,-0.5461820172031546,-0.8345641072587243,-0.11754882613500128,0.026687000105117386,-0.11292751576371947,0.3255576545846315,0.48580209123565493,0.49022099358724847,-0.31920710596431895,0.1577125195204655,-0.38650345624671334,-0.0373329039535741,-0.13138339260729903,-0.15231422094608174,-0.09245147323327797,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.6772871388299977,0.2820169525231801,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,0.1957959649800354,-0.0197956466631535,0.5709198075932828,-0.39585524849074966,0.1526843462229293,-0.884008364044565,-0.810279938989604,-0.8233915839899563,-0.8111501454985823,-0.8203208347798068,-0.818350475725948,0.03715250047237679,-0.1823189519366814,-0.15166889909622266,0.06527846507032074,0.09589476991632691,-0.5196287927029261,-0.5922512395711979,-0.714152839020412,-0.3719737200540964,0.49237383428155673,0.7258511754567606,0.7345979217901079,0.7281107883715237,0.5816681606036994,0.28364786656053564,-0.2510241666327259,-0.25184330856813336,-0.25880667075891406,-0.2568101398973038,-0.5447653485813224,-0.1784643499627838,-0.505554693751826,-0.6497713895904839,0.0016645327309615756,0.6425980129575707,-0.8884597894999589,-0.8220504777975564,-0.7815425618371095,-0.6143387964607439,-0.6638430653738463,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.6712581661773411,-0.29298323423020334,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,0.3213517854734007,-0.6268663583644914,0.5709124049803183,0.049275985075988335,-0.1833724787600032,-0.48438088394156514,-0.810279938989604,1.214410982108518,1.2327382146476837,1.2189569492545405,-0.818350475725948,0.5056302083643375,0.47254177443156736,0.31533375646549044,0.0652784650634374,0.003060302255922837,-0.3638036945389644,0.2968952875653712,-0.3607151388019955,-1.1407267545056807,-1.806084464996322,0.4259577863224177,0.13509522313980785,0.43059438712743026,0.7300875483480862,0.8796073549659627,-0.1034428069909046,-0.39752711264166546,-0.1175313497797866,0.16846830433744395,0.3189649286722417,0.3255687396508176,0.8162856947789874,-0.16120917347872615,-0.960966261593606,-1.2969519591659837,-0.5016872944673064,-0.5582811482925335,-0.6064941996166882,-0.6516237404322062,-0.6949127217762694,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.6893450841353106,0.5694885940237323,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,-0.3378162720766911,1.831633531652935,-0.3265803486155386,-0.8409644558500545,1.1608174062214613,-0.6104350477648427,1.2340621235421707,-0.8233915839899563,-0.8111501454985823,-0.8203208347798068,-0.818350475725948,-0.24393412425863875,-0.1823189519366814,-0.18280240947115134,-0.15172052265245875,-0.2135534556000303,2.056854309838709,-0.68079845847573,-0.005181925712427077,0.8337668642888675,0.9258807226421983,-0.1737745811224329,0.7345966856943058,0.579354428036946,0.43324387630947747,0.2836380364643546,-0.8413252628735767,-0.5432013049389769,-0.6826151570482186,-0.8238044199097788,-0.8326532800080229,0.6615653964255203,-0.340331288333083,-0.1612078303307558,0.16210233682943168,0.3193441276646501,-0.5946481590097106,-1.1259867950303053,-1.0480448807261264,-1.0099731711506372,-1.0080719361985693,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.6672388510755403,-0.5804928123341304,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,1.0432977532457812,-1.6685857068687286,0.870106265165438,1.0879216497673394,-1.5275859214468392,-0.7732902649669522,-0.810279938989604,-0.8233915839899563,-0.8111501454985823,-0.8203208347798068,-0.818350475725948,0.6930212915183478,0.2230710215339935,-0.27620294057519834,-0.6787180642560732,-0.8943395517373903,-2.0260347501869536,-1.596224891829416,-0.37758144397215093,0.036070414272705874,0.36042920403758677,0.8757960150396615,0.8844751415552858,-0.015634209446340374,-0.1604104192227456,-0.31227230339966583,0.7820295285552413,0.0394954647405396,-0.2588299717925055,-0.3985762447961291,-0.5447748452941313,-1.354508766354204,-0.6707631103914277,-0.6497445286446096,-0.47962109435553557,-0.3271529800294438,-0.6601288355234766,-0.4569427968420233,-0.5094202550982376,-0.5074633989317267,-0.5360100465344098,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.6692485086264408,-0.0054807697313396025,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,0.6666302917865944,-0.5979585334611807,0.7205081012637752,0.4944072190062359,-0.01534268047649342,-0.7541725226579299,-0.810279938989604,1.214410982108518,-0.8111501454985823,1.2189569492545405,-0.818350475725948,1.0365716106363452,1.3456894095938485,1.3738731090609793,1.2432729698216236,1.0242394464585274,-0.7188192986008776,-0.6764205798949862,-0.9739561433856075,-1.0231622010307895,-1.6374556992968747,0.7258474654216095,0.584715757583212,0.7281071077425181,0.5816608158358907,0.8796073549659627,0.6344639918022607,0.7679445220554809,0.8713912373024982,0.7354684294283728,1.038726309094016,-0.17846850693389,0.3205950381595388,-0.1612118598384072,-0.8005244878535548,-1.4585755694493179,-0.766522597386855,-0.7400912653739008,-0.7970266061155297,-0.6440797400818348,-0.7716117056539459,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
1.6772871388299977,-0.29297612092190983,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,-0.27503836182652364,0.19204112040729665,0.27173335002314136,-0.6925947200622881,-0.1833683214129021,-0.9402427677641806,-0.810279938989604,-0.8233915839899563,1.2327382146476837,-0.8203208347798068,-0.818350475725948,-0.4313252074126491,-0.5877089254073563,-0.5875380442830072,-0.46171907653329375,-0.33733274580245054,0.7005272630994256,0.8472742092243131,1.0616707570202217,0.49695781622209206,1.3829353495806587,0.12608418341177138,0.13510140343925295,0.1330976152792545,0.2848146955813066,-0.014339250154644443,-0.8413252628735767,-0.8345641072587243,-0.8238846524779868,-0.5403049417996492,-0.8326532800080229,0.32556042578996647,-0.009872213304841003,0.001649375644189041,0.001664532735356417,0.8042362862340587,-0.9777179784465466,-0.9290748475242768,-0.8915954658970975,-0.8288299745263462,-0.5019160781133261,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
