EUR_USD,returns,dir,profit_over_spread,loss_over_spread,sma,boll,min,max,mom,vol,dir_lag_1,dir_lag_2,dir_lag_3,dir_lag_4,dir_lag_5,sma_lag_1,sma_lag_2,sma_lag_3,sma_lag_4,sma_lag_5,boll_lag_1,boll_lag_2,boll_lag_3,boll_lag_4,boll_lag_5,min_lag_1,min_lag_2,min_lag_3,min_lag_4,min_lag_5,max_lag_1,max_lag_2,max_lag_3,max_lag_4,max_lag_5,mom_lag_1,mom_lag_2,mom_lag_3,mom_lag_4,mom_lag_5,vol_lag_1,vol_lag_2,vol_lag_3,vol_lag_4,vol_lag_5,profit_over_spread_lag_1,profit_over_spread_lag_2,profit_over_spread_lag_3,profit_over_spread_lag_4,profit_over_spread_lag_5,loss_over_spread_lag_1,loss_over_spread_lag_2,loss_over_spread_lag_3,loss_over_spread_lag_4,loss_over_spread_lag_5
0.8171537070502587,0.5715539019878683,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,-1.3736517910580908,1.222691831083705,-1.5318639628288893,-0.8409644558500545,0.8277824682167331,-0.06367063635088702,1.2340621235421707,1.214410982108518,-0.8111501454985823,1.2189569492545405,1.2218918566474848,-1.149657692838667,-0.9307312106501756,-0.49413751317204707,-0.43071922115415856,-0.30638792325356323,1.2243528956967158,1.178098330301868,1.3112088405332667,1.9511684143872903,1.1788375444236694,-1.2308854205988102,-0.9204673620205942,-0.7653036350367318,-0.9089430939521116,-0.01758757037657759,-0.8413252628735767,-0.8345641072587243,-0.6821100343281344,-0.8238044199097788,-0.8326532800080229,0.326759082645654,0.9850662468376827,0.9823148759409397,1.9338900449316565,0.15829982574665225,-0.06630581924495624,-0.08766958500069309,-0.0875911980092871,-0.08764054115693497,-0.3356315725121673,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.8171537070502587,-0.0054807697313396025,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,-0.9969843295989039,1.3167208370214045,-0.9313714058282938,-0.8409644558500545,0.9964116849935056,0.6534206021019803,1.2340621235421707,-0.8233915839899563,-0.8111501454985823,-0.8203208347798068,1.2218918566474848,-0.6499481377566829,0.09833564507135815,0.47100130831248177,0.9022745605547702,1.178963559202964,1.3972728891548203,0.16406501034552218,0.09076545191613558,0.044967576440252656,0.028979508780700637,-0.9299010395871833,-0.01801104958274859,-0.01886978356933,-0.015227977025474746,-0.017557866360075176,-0.8413252628735767,0.04264971305736593,0.026770097162233077,0.029742118350319778,0.03412724698673933,1.0011885071229523,-0.00987221330651747,0.9823229930222827,0.6457290409130764,0.9693623186841454,0.6448516667026564,0.3550246220327236,0.39836211680850986,0.4064201205891397,0.41287004824233753,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.780979871134275,-0.2940375118767456,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,1.0119087981137276,-1.2821673775964784,0.870106265165438,0.9460455142216265,-1.0271975438584062,-0.7347554874025157,-0.810279938989604,-0.8233915839899563,-0.8111501454985823,1.2189569492545405,-0.818350475725948,0.9741079162493633,0.6908286832255998,0.5644018394303547,0.5612761512810334,0.5291222856282333,-1.4412232887688887,-1.6040104776210933,-0.8073043996500763,-0.738262312579068,-1.067638363373497,0.8757960150396615,0.8844751415552858,0.8768671487121087,0.7295531133676818,0.8796073549659627,0.7879689428104458,0.6275799469864213,0.8775093405374678,0.741095662942787,0.9009938694558345,-1.022191878428333,-0.6732029526213293,-0.32524724161112073,-0.8034194343902514,-0.977192497914184,-0.2716235525774817,0.7609038554183323,0.7291024984740715,1.0344539014454757,1.02267262365215,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.744806035218336,1.7261678659638855,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,1.7338547658930779,-0.35224408556241227,-0.03090102910610513,0.4994927487807452,0.9967132386465883,0.317189547611268,-0.810279938989604,1.214410982108518,-0.8111501454985823,-0.8203208347798068,-0.818350475725948,1.7861359432662562,1.4080570978217042,1.311606088324948,1.1502734036704514,1.271798026863368,-1.2003116412504107,-1.3941640942536138,-1.8307522580233382,-1.3473108903735282,-1.1652099755123804,0.8757960150396615,0.734017189908898,0.8768671487121087,0.8785167291961393,0.8796073549659627,1.825344373263149,1.6515952706267936,2.5797485227387233,1.5951380369919677,1.3347465219413213,-1.359705335621599,-1.6685011055666836,-2.4505522480833877,-0.9646161825677652,-0.6528741252837215,-0.23486353644512745,-0.08633249355880898,-0.18844670709858236,-0.5995477451895078,-0.552168290173437,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.7327480899129784,-0.0054807697313396025,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,-0.11809358622898378,-0.6739944113523358,0.7199309230074922,0.052718073189027326,-1.0273985995950394,-0.1925756383151792,-0.810279938989604,-0.8233915839899563,1.2327382146476837,-0.8203208347798068,1.2218918566474848,-0.18147042987165699,-0.11995126370882583,-0.027134857617246988,0.15827803123525955,0.25061888266076326,-0.8066203264463728,-0.15160977404141082,1.1985726061057453,0.45463147463775844,0.4839433194019179,0.7252689353103869,0.4331050236540713,-0.16841882449730602,0.2825241367573001,0.1317715978541223,0.047564615841313974,-0.24959027328961106,-0.8238846524779868,-0.39691455088904465,-0.2546465037784634,-0.5164347417833967,-0.34160623082323005,1.1460575042341237,0.484842890813138,0.6451030478334333,0.1994721426729107,0.15302687374979673,-0.022225257042238197,0.46702045947069676,0.5111757914243656,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.7930378164396327,1.1487127597103803,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,-1.2167070154466113,1.4653151385372392,-2.132654748093949,-0.8409644558500545,1.6711100117676017,-0.22058543596072486,1.2340621235421707,-0.8233915839899563,-0.8111501454985823,-0.8203208347798068,-0.818350475725948,-1.2121213872256489,-1.6479596252462798,-2.0819465420652805,-2.0117118459650016,-1.8226842282795908,1.3371875838328167,0.6358513921742535,0.7745695683440369,0.9271328669806261,1.1493039840069808,-1.5321189235787898,-2.1242106042995794,-2.1093180878648052,-2.101026874292565,-2.1113394756737116,-0.8413252628735767,-0.8345641072587243,-0.8238846524779868,-0.8238044199097788,-0.8326532800080229,1.0013224941782521,-0.00987221330651747,0.0016493756425366372,0.48477489413902064,1.6184556387777116,0.3272354982497149,0.2337582669479657,0.3332832779432645,0.5578493941735242,0.5565776813498002,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.8030861041940454,-0.2940112398236694,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,-1.2167070154466113,0.1049735557297798,-1.231739455833445,0.05245917842383049,-1.0271054200105747,1.2859373449322764,-0.810279938989604,-0.8233915839899563,1.2327382146476837,1.2189569492545405,1.2218918566474848,-1.618135400730628,-1.5544080929079587,-1.6772109072534245,-1.6397135813052466,-1.080008487037585,0.31189856856626735,0.6744227872621739,1.171867997059222,1.321873052132589,1.609034270424838,-1.3814373952203862,-1.6725267385137388,-2.258082375764542,-2.100533662191049,-1.9613453029552397,-0.10080441519119544,-0.39596445760053134,-0.8238846524779868,-0.8238044199097788,-0.8326532800080229,-0.6848906359580469,-0.17569048630517445,1.7995138055334967,1.450791684927785,1.455982897587938,1.3088632313932012,1.3186144391510102,1.2010118082888168,1.2130759346275208,1.231566612993605,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,8.07834380835032,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.8211730221520148,-1.4480017840142536,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,-1.373651791051121,0.12558196738214186,-0.48097962355110074,0.05239262973172358,-0.6898065143354254,0.014342081104599072,-0.810279938989604,1.214410982108518,1.2327382146476837,-0.8203208347798068,1.2218918566474848,-1.7430627894976565,-1.5855919370253486,-0.9300066583588315,-0.43071922115415856,0.034005124804810105,0.9147712477331079,1.272218891790402,1.3321553217320408,1.3271473294588207,1.7677720361416458,-1.2307285061230506,-1.3714789236178269,-1.0637034613724707,-0.7598796235842005,-0.765059423174892,-0.6932370276103031,-0.8345641072587243,-0.8238846524779868,-0.8238044199097788,-0.8326532800080229,0.49533085563384693,0.6533487303088958,1.145659701254713,1.772746645613822,1.6181065194958548,-0.2908607632830087,-0.1626579109396466,-0.17682572006886438,-0.19279719531423378,0.37091893028727263,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.7849991862360758,-1.7367567335226277,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,0.3213517854594612,-2.158998071079113,0.870106265165438,0.6481858656242959,-1.3644489967359466,-0.060505593417420254,-0.810279938989604,1.214410982108518,-0.8111501454985823,-0.8203208347798068,1.2218918566474848,0.1933117364363637,0.4413579303280259,1.0936715157350123,1.4602719575581697,1.8288048327983077,-1.0553687589413305,-0.019859788452251732,-0.527773833317636,-0.6427939515308118,-0.6575869228192465,0.8757960150396615,0.28281768079457864,0.5782832285804594,0.5805968954109308,0.43102103139213965,0.34354732176761593,0.33505431982939604,1.3027874261838588,1.4523573613089105,1.3343159732988794,-0.34768708865571346,0.15595017709645026,0.0016493756424523043,0.32369945229633634,-0.16612463440111183,-0.23526555478570402,-0.17129231398933578,-0.3037314492507765,-0.18952297590562614,-0.07808723448108265,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.8231826797029153,1.437088000453936,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,-0.8400395540013642,1.7272421519829697,-1.9821625601569333,-0.8409644558500545,2.176800851571083,0.554134296637363,1.2340621235421707,1.214410982108518,1.2327382146476837,-0.8203208347798068,-0.818350475725948,-0.3688615130256674,0.004784112739961109,-0.08940187836019134,0.09627832045633923,0.49817746307247485,1.6783518336527234,0.8082371449464687,0.023322206239597538,-0.5890299652232507,-0.4435423838134154,-1.2308854205988102,-0.4692653499445283,-0.018899440296971517,0.28265733379134433,0.1319387285893532,-0.8413252628735767,-0.688360593758677,-0.2567627099732689,0.029784508837355467,-0.11030628016134467,1.6756737545574591,0.6534310736788291,0.0016493756436970265,-0.964440226138503,0.15830116844247794,0.587095379279056,0.4078619466515636,0.33285540748963605,0.28813773852422103,0.30238234560255967,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.8452889127626855,1.4369566793164135,1.2300964060257142,-0.11691542745040892,-0.12243595797488904,-1.0283732847309575,1.609141269717734,-1.5315856763358586,-0.8409644558500545,0.9962944626572477,-0.33089003666486266,1.2340621235421707,-0.8233915839899563,-0.8111501454985823,1.2189569492545405,-0.818350475725948,-1.0559621512685968,-1.3361211841208505,-1.7083444176214402,-1.9807119905858666,-1.9155186959331238,0.9218257242296627,0.578765680416405,0.9477595272132955,1.1321163035408885,0.9504336049759532,-1.5316207329060574,-1.5219156916502652,-2.1085766819670746,-2.1002871173702164,-1.512635231418547,-0.8413252628735767,-0.5421885400857365,-0.8238846524779868,-0.8238044199097788,-0.8326532800080229,0.15813567967888686,0.32174100293957186,0.6553506257211091,0.8066552182069721,0.15828103028159116,-0.44258916693835504,-0.4625722579307721,-0.5546307361101256,-0.4879716126159628,-0.21557671363157424,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
0.7930378164396327,-1.1596360852693652,-0.8128922068830339,-0.11691542745040892,-0.12243595797488904,0.7294082020297922,-0.8427716065842191,0.2695540625135605,0.20140625588146763,-0.015342680477217218,0.419730386506628,1.2340621235421707,-0.8233915839899563,-0.8111501454985823,-0.8203208347798068,-0.818350475725948,0.5993257499413427,0.6908286832325239,1.124805026103028,1.398272246772366,1.7050255425890164,-0.08511335550818597,-1.8412029210253973,-0.9942770020152352,-0.48034228827991726,-0.5948500546379084,-0.3280817325441967,0.8844751415552858,0.8768671487121087,0.58060182712027,0.580552281188611,-0.24889877780223346,1.358651974108994,2.862468999058668,2.0213507076276995,2.056615143311727,-0.3476815061405944,-1.6681578832110329,-0.9790242417344839,0.3236941213457075,-0.003915089616772991,0.3585121406920811,0.8929856923430696,1.2359041420074988,1.2452396217197494,1.2397851320289943,-0.12162295109152921,-0.12243595797488907,-0.11942946512631615,-0.1330793872966115,-0.12377980015402787,-0.11887513177359184,-0.11663292911196772,-0.1208047938958714,-0.1240469259612329,-0.12216552156521274
